
========== Validation Begin ==========

Image GOPR0384_11_00/000001.png, Time 6.23290, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.77175 dB, SSIM = 0.82159, MS-SSIM = 0.92281
Image GOPR0396_11_00/000002.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00540, PSNR = 26.34511 dB, SSIM = 0.84684, MS-SSIM = 0.95381
Image GOPR0396_11_00/000003.png, Time 1.03101, Shape = (1, 720, 1280, 3), Loss = 0.00446, PSNR = 26.83805 dB, SSIM = 0.85505, MS-SSIM = 0.96088
Image GOPR0396_11_00/000004.png, Time 1.04663, Shape = (1, 720, 1280, 3), Loss = 0.00502, PSNR = 26.47281 dB, SSIM = 0.84538, MS-SSIM = 0.95605
Image GOPR0396_11_00/000005.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00310, PSNR = 28.43029 dB, SSIM = 0.90439, MS-SSIM = 0.97466
Image GOPR0396_11_00/000006.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00310, PSNR = 28.30406 dB, SSIM = 0.89589, MS-SSIM = 0.97407
Image GOPR0396_11_00/000007.png, Time 1.06225, Shape = (1, 720, 1280, 3), Loss = 0.00388, PSNR = 27.38266 dB, SSIM = 0.87487, MS-SSIM = 0.96682
Image GOPR0396_11_00/000008.png, Time 1.03101, Shape = (1, 720, 1280, 3), Loss = 0.00352, PSNR = 27.87469 dB, SSIM = 0.88833, MS-SSIM = 0.97067
Image GOPR0396_11_00/000009.png, Time 1.01538, Shape = (1, 720, 1280, 3), Loss = 0.00309, PSNR = 28.55685 dB, SSIM = 0.90693, MS-SSIM = 0.97519
Image GOPR0396_11_00/000010.png, Time 1.03101, Shape = (1, 720, 1280, 3), Loss = 0.00373, PSNR = 27.69475 dB, SSIM = 0.88192, MS-SSIM = 0.96792
Image GOPR0396_11_00/000011.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00355, PSNR = 27.98560 dB, SSIM = 0.89015, MS-SSIM = 0.96929
Image GOPR0396_11_00/000012.png, Time 1.01538, Shape = (1, 720, 1280, 3), Loss = 0.00425, PSNR = 27.14945 dB, SSIM = 0.87133, MS-SSIM = 0.96381
Image GOPR0396_11_00/000013.png, Time 1.04663, Shape = (1, 720, 1280, 3), Loss = 0.00324, PSNR = 28.26914 dB, SSIM = 0.89898, MS-SSIM = 0.97334
Image GOPR0396_11_00/000014.png, Time 1.03101, Shape = (1, 720, 1280, 3), Loss = 0.00358, PSNR = 27.87003 dB, SSIM = 0.88262, MS-SSIM = 0.96882
Image GOPR0396_11_00/000015.png, Time 1.04663, Shape = (1, 720, 1280, 3), Loss = 0.00377, PSNR = 27.70573 dB, SSIM = 0.88014, MS-SSIM = 0.96789
Image GOPR0396_11_00/000016.png, Time 1.04663, Shape = (1, 720, 1280, 3), Loss = 0.00352, PSNR = 28.03558 dB, SSIM = 0.89413, MS-SSIM = 0.97064
Image GOPR0396_11_00/000017.png, Time 1.06225, Shape = (1, 720, 1280, 3), Loss = 0.00352, PSNR = 28.18167 dB, SSIM = 0.89599, MS-SSIM = 0.97135
Image GOPR0396_11_00/000018.png, Time 1.03101, Shape = (1, 720, 1280, 3), Loss = 0.00349, PSNR = 28.09949 dB, SSIM = 0.89437, MS-SSIM = 0.97138
Image GOPR0396_11_00/000019.png, Time 1.07787, Shape = (1, 720, 1280, 3), Loss = 0.00535, PSNR = 26.48660 dB, SSIM = 0.84753, MS-SSIM = 0.95345
Image GOPR0396_11_00/000020.png, Time 1.04663, Shape = (1, 720, 1280, 3), Loss = 0.00290, PSNR = 28.76742 dB, SSIM = 0.90900, MS-SSIM = 0.97664
Image GOPR0396_11_00/000021.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00288, PSNR = 28.78359 dB, SSIM = 0.90751, MS-SSIM = 0.97635
Image GOPR0396_11_00/000022.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00246, PSNR = 29.44434 dB, SSIM = 0.92390, MS-SSIM = 0.98074
Image GOPR0396_11_00/000023.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00252, PSNR = 29.16110 dB, SSIM = 0.91659, MS-SSIM = 0.98039
Image GOPR0396_11_00/000024.png, Time 1.04663, Shape = (1, 720, 1280, 3), Loss = 0.00314, PSNR = 28.28356 dB, SSIM = 0.89726, MS-SSIM = 0.97406
Image GOPR0396_11_00/000025.png, Time 1.06225, Shape = (1, 720, 1280, 3), Loss = 0.00269, PSNR = 28.97186 dB, SSIM = 0.90933, MS-SSIM = 0.97702
Image GOPR0396_11_00/000026.png, Time 1.07787, Shape = (1, 720, 1280, 3), Loss = 0.00315, PSNR = 28.44105 dB, SSIM = 0.90031, MS-SSIM = 0.97296
Image GOPR0396_11_00/000027.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00234, PSNR = 29.80127 dB, SSIM = 0.92976, MS-SSIM = 0.98201
Image GOPR0396_11_00/000028.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00217, PSNR = 29.87726 dB, SSIM = 0.92990, MS-SSIM = 0.98316
Image GOPR0396_11_00/000029.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00245, PSNR = 29.39721 dB, SSIM = 0.92122, MS-SSIM = 0.98035
Image GOPR0396_11_00/000030.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00250, PSNR = 29.51111 dB, SSIM = 0.92655, MS-SSIM = 0.98063
Image GOPR0396_11_00/000031.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00288, PSNR = 28.87748 dB, SSIM = 0.91571, MS-SSIM = 0.97743
Image GOPR0396_11_00/000032.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00253, PSNR = 29.44918 dB, SSIM = 0.92555, MS-SSIM = 0.98033
Image GOPR0396_11_00/000033.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00202, PSNR = 30.32923 dB, SSIM = 0.93815, MS-SSIM = 0.98460
Image GOPR0396_11_00/000034.png, Time 0.93728, Shape = (1, 720, 1280, 3), Loss = 0.00185, PSNR = 30.68551 dB, SSIM = 0.94456, MS-SSIM = 0.98664
Image GOPR0396_11_00/000035.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00176, PSNR = 30.75156 dB, SSIM = 0.94455, MS-SSIM = 0.98724
Image GOPR0396_11_00/000036.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00216, PSNR = 29.67330 dB, SSIM = 0.92626, MS-SSIM = 0.98353
Image GOPR0396_11_00/000037.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00276, PSNR = 28.86493 dB, SSIM = 0.90886, MS-SSIM = 0.97825
Image GOPR0396_11_00/000038.png, Time 0.95290, Shape = (1, 720, 1280, 3), Loss = 0.00189, PSNR = 30.33617 dB, SSIM = 0.93693, MS-SSIM = 0.98582
Image GOPR0396_11_00/000039.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00224, PSNR = 29.71094 dB, SSIM = 0.92733, MS-SSIM = 0.98298
Image GOPR0396_11_00/000040.png, Time 1.04663, Shape = (1, 720, 1280, 3), Loss = 0.00313, PSNR = 28.37822 dB, SSIM = 0.89725, MS-SSIM = 0.97392
Image GOPR0396_11_00/000041.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00262, PSNR = 28.88507 dB, SSIM = 0.90828, MS-SSIM = 0.97883
Image GOPR0396_11_00/000042.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00211, PSNR = 30.08910 dB, SSIM = 0.93233, MS-SSIM = 0.98338
Image GOPR0396_11_00/000043.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00187, PSNR = 30.38587 dB, SSIM = 0.93777, MS-SSIM = 0.98597
Image GOPR0396_11_00/000044.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00206, PSNR = 30.17036 dB, SSIM = 0.93630, MS-SSIM = 0.98424
Image GOPR0396_11_00/000045.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00174, PSNR = 30.57690 dB, SSIM = 0.94073, MS-SSIM = 0.98666
Image GOPR0396_11_00/000046.png, Time 1.12473, Shape = (1, 720, 1280, 3), Loss = 0.00323, PSNR = 28.05840 dB, SSIM = 0.88350, MS-SSIM = 0.97366
Image GOPR0396_11_00/000047.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00208, PSNR = 29.77984 dB, SSIM = 0.92750, MS-SSIM = 0.98369
Image GOPR0396_11_00/000048.png, Time 1.06225, Shape = (1, 720, 1280, 3), Loss = 0.00312, PSNR = 28.25103 dB, SSIM = 0.89127, MS-SSIM = 0.97427
Image GOPR0396_11_00/000049.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00172, PSNR = 30.66532 dB, SSIM = 0.94288, MS-SSIM = 0.98715
Image GOPR0396_11_00/000050.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00180, PSNR = 30.64473 dB, SSIM = 0.94265, MS-SSIM = 0.98696
Image GOPR0396_11_00/000051.png, Time 1.01538, Shape = (1, 720, 1280, 3), Loss = 0.00207, PSNR = 29.97871 dB, SSIM = 0.93039, MS-SSIM = 0.98410
Image GOPR0396_11_00/000052.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00161, PSNR = 31.24943 dB, SSIM = 0.94983, MS-SSIM = 0.98839
Image GOPR0396_11_00/000053.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00177, PSNR = 30.80461 dB, SSIM = 0.94553, MS-SSIM = 0.98700
Image GOPR0396_11_00/000054.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00132, PSNR = 32.08754 dB, SSIM = 0.95934, MS-SSIM = 0.99057
Image GOPR0396_11_00/000055.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00191, PSNR = 30.71748 dB, SSIM = 0.94404, MS-SSIM = 0.98603
Image GOPR0396_11_00/000056.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00153, PSNR = 31.66346 dB, SSIM = 0.95681, MS-SSIM = 0.98897
Image GOPR0396_11_00/000057.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00157, PSNR = 31.27477 dB, SSIM = 0.95053, MS-SSIM = 0.98877
Image GOPR0396_11_00/000058.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00188, PSNR = 30.55305 dB, SSIM = 0.94063, MS-SSIM = 0.98613
Image GOPR0396_11_00/000059.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00179, PSNR = 30.65797 dB, SSIM = 0.94128, MS-SSIM = 0.98684
Image GOPR0396_11_00/000060.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00179, PSNR = 30.65965 dB, SSIM = 0.93842, MS-SSIM = 0.98650
Image GOPR0396_11_00/000061.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00150, PSNR = 31.19184 dB, SSIM = 0.94782, MS-SSIM = 0.98893
Image GOPR0396_11_00/000062.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00200, PSNR = 30.20219 dB, SSIM = 0.93108, MS-SSIM = 0.98476
Image GOPR0396_11_00/000063.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00183, PSNR = 30.76007 dB, SSIM = 0.94282, MS-SSIM = 0.98611
Image GOPR0396_11_00/000064.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00161, PSNR = 31.52606 dB, SSIM = 0.95485, MS-SSIM = 0.98885
Image GOPR0396_11_00/000065.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00123, PSNR = 32.34152 dB, SSIM = 0.96255, MS-SSIM = 0.99140
Image GOPR0396_11_00/000066.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00150, PSNR = 31.50765 dB, SSIM = 0.95193, MS-SSIM = 0.98881
Image GOPR0396_11_00/000067.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00110, PSNR = 33.23669 dB, SSIM = 0.96912, MS-SSIM = 0.99257
Image GOPR0396_11_00/000068.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00147, PSNR = 31.17519 dB, SSIM = 0.94659, MS-SSIM = 0.98902
Image GOPR0396_11_00/000069.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00120, PSNR = 32.41848 dB, SSIM = 0.96102, MS-SSIM = 0.99151
Image GOPR0396_11_00/000070.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00156, PSNR = 30.90780 dB, SSIM = 0.94152, MS-SSIM = 0.98765
Image GOPR0396_11_00/000071.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00139, PSNR = 31.60075 dB, SSIM = 0.95043, MS-SSIM = 0.98963
Image GOPR0396_11_00/000072.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00174, PSNR = 30.59285 dB, SSIM = 0.93968, MS-SSIM = 0.98708
Image GOPR0396_11_00/000073.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00140, PSNR = 31.73086 dB, SSIM = 0.95425, MS-SSIM = 0.98983
Image GOPR0396_11_00/000074.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00144, PSNR = 31.73525 dB, SSIM = 0.95420, MS-SSIM = 0.98946
Image GOPR0396_11_00/000075.png, Time 0.93728, Shape = (1, 720, 1280, 3), Loss = 0.00128, PSNR = 32.30539 dB, SSIM = 0.96115, MS-SSIM = 0.99089
Image GOPR0396_11_00/000076.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00176, PSNR = 30.84090 dB, SSIM = 0.94088, MS-SSIM = 0.98694
Image GOPR0396_11_00/000077.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00121, PSNR = 32.59294 dB, SSIM = 0.96249, MS-SSIM = 0.99132
Image GOPR0396_11_00/000078.png, Time 1.04663, Shape = (1, 720, 1280, 3), Loss = 0.00258, PSNR = 28.82487 dB, SSIM = 0.90035, MS-SSIM = 0.97886
Image GOPR0396_11_00/000079.png, Time 0.90604, Shape = (1, 720, 1280, 3), Loss = 0.00101, PSNR = 33.52729 dB, SSIM = 0.97109, MS-SSIM = 0.99315
Image GOPR0396_11_00/000080.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00127, PSNR = 32.04535 dB, SSIM = 0.95816, MS-SSIM = 0.99076
Image GOPR0396_11_00/000081.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00128, PSNR = 32.31476 dB, SSIM = 0.95926, MS-SSIM = 0.99104
Image GOPR0396_11_00/000082.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00098, PSNR = 33.37544 dB, SSIM = 0.96906, MS-SSIM = 0.99327
Image GOPR0396_11_00/000083.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00096, PSNR = 33.72134 dB, SSIM = 0.97202, MS-SSIM = 0.99356
Image GOPR0396_11_00/000084.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00121, PSNR = 32.68984 dB, SSIM = 0.96673, MS-SSIM = 0.99164
Image GOPR0396_11_00/000085.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00096, PSNR = 33.52686 dB, SSIM = 0.96853, MS-SSIM = 0.99291
Image GOPR0396_11_00/000086.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00118, PSNR = 32.28498 dB, SSIM = 0.95965, MS-SSIM = 0.99160
Image GOPR0396_11_00/000087.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00125, PSNR = 32.00578 dB, SSIM = 0.95722, MS-SSIM = 0.99092
Image GOPR0396_11_00/000088.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00130, PSNR = 32.63377 dB, SSIM = 0.96475, MS-SSIM = 0.99116
Image GOPR0396_11_00/000089.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00171, PSNR = 30.46429 dB, SSIM = 0.93462, MS-SSIM = 0.98640
Image GOPR0396_11_00/000090.png, Time 0.95290, Shape = (1, 720, 1280, 3), Loss = 0.00094, PSNR = 33.82853 dB, SSIM = 0.97236, MS-SSIM = 0.99382
Image GOPR0396_11_00/000091.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00160, PSNR = 30.87094 dB, SSIM = 0.94157, MS-SSIM = 0.98786
Image GOPR0396_11_00/000092.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00128, PSNR = 32.10748 dB, SSIM = 0.95726, MS-SSIM = 0.99091
Image GOPR0396_11_00/000093.png, Time 0.95290, Shape = (1, 720, 1280, 3), Loss = 0.00101, PSNR = 33.38295 dB, SSIM = 0.96832, MS-SSIM = 0.99298
Image GOPR0396_11_00/000094.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00142, PSNR = 31.96390 dB, SSIM = 0.95994, MS-SSIM = 0.98989
Image GOPR0396_11_00/000095.png, Time 0.95290, Shape = (1, 720, 1280, 3), Loss = 0.00132, PSNR = 32.44778 dB, SSIM = 0.96600, MS-SSIM = 0.99101
Image GOPR0396_11_00/000096.png, Time 0.98414, Shape = (1, 720, 1280, 3), Loss = 0.00108, PSNR = 33.05029 dB, SSIM = 0.96509, MS-SSIM = 0.99211
Image GOPR0396_11_00/000097.png, Time 0.93728, Shape = (1, 720, 1280, 3), Loss = 0.00082, PSNR = 34.49767 dB, SSIM = 0.97622, MS-SSIM = 0.99446
Image GOPR0396_11_00/000098.png, Time 0.95290, Shape = (1, 720, 1280, 3), Loss = 0.00106, PSNR = 33.10001 dB, SSIM = 0.96770, MS-SSIM = 0.99270
Image GOPR0396_11_00/000099.png, Time 1.01539, Shape = (1, 720, 1280, 3), Loss = 0.00141, PSNR = 31.37400 dB, SSIM = 0.94883, MS-SSIM = 0.98972
Image GOPR0396_11_00/000100.png, Time 0.96852, Shape = (1, 720, 1280, 3), Loss = 0.00119, PSNR = 32.17199 dB, SSIM = 0.95695, MS-SSIM = 0.99091
Image GOPR0410_11_00/000101.png, Time 3.20237, Shape = (1, 720, 1280, 3), Loss = 0.00524, PSNR = 27.12757 dB, SSIM = 0.76924, MS-SSIM = 0.86951
Image GOPR0410_11_00/000102.png, Time 3.07740, Shape = (1, 720, 1280, 3), Loss = 0.00277, PSNR = 29.59812 dB, SSIM = 0.85223, MS-SSIM = 0.93929
Image GOPR0410_11_00/000103.png, Time 2.87432, Shape = (1, 720, 1280, 3), Loss = 0.00223, PSNR = 30.41015 dB, SSIM = 0.89782, MS-SSIM = 0.95676
Image GOPR0410_11_00/000104.png, Time 2.92119, Shape = (1, 720, 1280, 3), Loss = 0.00213, PSNR = 30.55876 dB, SSIM = 0.89690, MS-SSIM = 0.95763
Image GOPR0410_11_00/000105.png, Time 2.90556, Shape = (1, 720, 1280, 3), Loss = 0.00241, PSNR = 30.04323 dB, SSIM = 0.87618, MS-SSIM = 0.94890
Image GOPR0410_11_00/000106.png, Time 2.95243, Shape = (1, 720, 1280, 3), Loss = 0.00280, PSNR = 29.40660 dB, SSIM = 0.87636, MS-SSIM = 0.94165
Image GOPR0410_11_00/000107.png, Time 3.17113, Shape = (1, 720, 1280, 3), Loss = 0.00267, PSNR = 30.09696 dB, SSIM = 0.87871, MS-SSIM = 0.94262
Image GOPR0410_11_00/000108.png, Time 3.26486, Shape = (1, 720, 1280, 3), Loss = 0.00315, PSNR = 29.22267 dB, SSIM = 0.85119, MS-SSIM = 0.92911
Image GOPR0410_11_00/000109.png, Time 3.23361, Shape = (1, 720, 1280, 3), Loss = 0.00360, PSNR = 28.75121 dB, SSIM = 0.84236, MS-SSIM = 0.91642
Image GOPR0410_11_00/000110.png, Time 3.20237, Shape = (1, 720, 1280, 3), Loss = 0.00290, PSNR = 29.35759 dB, SSIM = 0.84602, MS-SSIM = 0.93109
Image GOPR0410_11_00/000111.png, Time 3.26486, Shape = (1, 720, 1280, 3), Loss = 0.00681, PSNR = 26.10971 dB, SSIM = 0.76211, MS-SSIM = 0.83488
Image GOPR0410_11_00/000112.png, Time 3.12426, Shape = (1, 720, 1280, 3), Loss = 0.00392, PSNR = 28.00716 dB, SSIM = 0.84200, MS-SSIM = 0.91501
Image GOPR0410_11_00/000113.png, Time 3.10864, Shape = (1, 720, 1280, 3), Loss = 0.00205, PSNR = 31.01464 dB, SSIM = 0.91093, MS-SSIM = 0.96331
Image GOPR0410_11_00/000114.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00488, PSNR = 27.07801 dB, SSIM = 0.76171, MS-SSIM = 0.85801
Image GOPR0410_11_00/000115.png, Time 3.42107, Shape = (1, 720, 1280, 3), Loss = 0.00764, PSNR = 25.36893 dB, SSIM = 0.72275, MS-SSIM = 0.80352
Image GOPR0410_11_00/000116.png, Time 3.32734, Shape = (1, 720, 1280, 3), Loss = 0.00589, PSNR = 26.26366 dB, SSIM = 0.77261, MS-SSIM = 0.86590
Image GOPR0410_11_00/000117.png, Time 3.23361, Shape = (1, 720, 1280, 3), Loss = 0.00441, PSNR = 27.68544 dB, SSIM = 0.79879, MS-SSIM = 0.88958
Image GOPR0410_11_00/000118.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00476, PSNR = 27.33336 dB, SSIM = 0.80626, MS-SSIM = 0.89027
Image GOPR0410_11_00/000119.png, Time 3.20237, Shape = (1, 720, 1280, 3), Loss = 0.00237, PSNR = 30.25401 dB, SSIM = 0.87636, MS-SSIM = 0.94906
Image GOPR0410_11_00/000120.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00491, PSNR = 26.98130 dB, SSIM = 0.75130, MS-SSIM = 0.87621
Image GOPR0410_11_00/000121.png, Time 3.32734, Shape = (1, 720, 1280, 3), Loss = 0.00575, PSNR = 26.63281 dB, SSIM = 0.77271, MS-SSIM = 0.85824
Image GOPR0410_11_00/000122.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00358, PSNR = 28.69776 dB, SSIM = 0.80880, MS-SSIM = 0.89165
Image GOPR0410_11_00/000123.png, Time 3.26485, Shape = (1, 720, 1280, 3), Loss = 0.00370, PSNR = 28.85756 dB, SSIM = 0.83553, MS-SSIM = 0.91314
Image GOPR0410_11_00/000124.png, Time 3.26486, Shape = (1, 720, 1280, 3), Loss = 0.00258, PSNR = 29.92736 dB, SSIM = 0.85839, MS-SSIM = 0.93657
Image GOPR0410_11_00/000125.png, Time 3.40545, Shape = (1, 720, 1280, 3), Loss = 0.00384, PSNR = 28.09407 dB, SSIM = 0.79708, MS-SSIM = 0.89192
Image GOPR0410_11_00/000126.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00242, PSNR = 30.28884 dB, SSIM = 0.88381, MS-SSIM = 0.94710
Image GOPR0410_11_00/000127.png, Time 3.37420, Shape = (1, 720, 1280, 3), Loss = 0.00242, PSNR = 30.36034 dB, SSIM = 0.88373, MS-SSIM = 0.94904
Image GOPR0410_11_00/000128.png, Time 3.28048, Shape = (1, 720, 1280, 3), Loss = 0.00364, PSNR = 28.63012 dB, SSIM = 0.82085, MS-SSIM = 0.91146
Image GOPR0410_11_00/000129.png, Time 3.43669, Shape = (1, 720, 1280, 3), Loss = 0.00689, PSNR = 26.09549 dB, SSIM = 0.73961, MS-SSIM = 0.80266
Image GOPR0410_11_00/000130.png, Time 3.37420, Shape = (1, 720, 1280, 3), Loss = 0.00668, PSNR = 26.05346 dB, SSIM = 0.74138, MS-SSIM = 0.82382
Image GOPR0410_11_00/000131.png, Time 3.42107, Shape = (1, 720, 1280, 3), Loss = 0.00516, PSNR = 26.72882 dB, SSIM = 0.75195, MS-SSIM = 0.86663
Image GOPR0410_11_00/000132.png, Time 3.37420, Shape = (1, 720, 1280, 3), Loss = 0.00423, PSNR = 28.21753 dB, SSIM = 0.83451, MS-SSIM = 0.90383
Image GOPR0410_11_00/000133.png, Time 3.38983, Shape = (1, 720, 1280, 3), Loss = 0.00531, PSNR = 26.86150 dB, SSIM = 0.78144, MS-SSIM = 0.86865
Image GOPR0410_11_00/000134.png, Time 3.71787, Shape = (1, 720, 1280, 3), Loss = 0.01137, PSNR = 23.94008 dB, SSIM = 0.69443, MS-SSIM = 0.68782
Image GOPR0410_11_00/000135.png, Time 3.49917, Shape = (1, 720, 1280, 3), Loss = 0.00647, PSNR = 26.20707 dB, SSIM = 0.75863, MS-SSIM = 0.83162
Image GOPR0410_11_00/000136.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00352, PSNR = 28.77258 dB, SSIM = 0.84606, MS-SSIM = 0.92095
Image GOPR0410_11_00/000137.png, Time 3.20237, Shape = (1, 720, 1280, 3), Loss = 0.00262, PSNR = 30.21662 dB, SSIM = 0.89030, MS-SSIM = 0.94485
Image GOPR0410_11_00/000138.png, Time 3.42107, Shape = (1, 720, 1280, 3), Loss = 0.00555, PSNR = 26.96901 dB, SSIM = 0.78694, MS-SSIM = 0.87226
Image GOPR0410_11_00/000139.png, Time 3.28048, Shape = (1, 720, 1280, 3), Loss = 0.00399, PSNR = 28.27186 dB, SSIM = 0.82069, MS-SSIM = 0.91357
Image GOPR0410_11_00/000140.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00495, PSNR = 27.36621 dB, SSIM = 0.81346, MS-SSIM = 0.89684
Image GOPR0410_11_00/000141.png, Time 3.43669, Shape = (1, 720, 1280, 3), Loss = 0.00992, PSNR = 24.25517 dB, SSIM = 0.74304, MS-SSIM = 0.78388
Image GOPR0410_11_00/000142.png, Time 3.56166, Shape = (1, 720, 1280, 3), Loss = 0.00836, PSNR = 25.07633 dB, SSIM = 0.74089, MS-SSIM = 0.77420
Image GOPR0410_11_00/000143.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00605, PSNR = 26.36193 dB, SSIM = 0.80352, MS-SSIM = 0.87458
Image GOPR0410_11_00/000144.png, Time 3.12426, Shape = (1, 720, 1280, 3), Loss = 0.00274, PSNR = 29.86557 dB, SSIM = 0.88253, MS-SSIM = 0.94703
Image GOPR0410_11_00/000145.png, Time 3.21799, Shape = (1, 720, 1280, 3), Loss = 0.00265, PSNR = 29.94154 dB, SSIM = 0.87504, MS-SSIM = 0.94256
Image GOPR0410_11_00/000146.png, Time 2.90556, Shape = (1, 720, 1280, 3), Loss = 0.00124, PSNR = 32.87724 dB, SSIM = 0.93464, MS-SSIM = 0.97552
Image GOPR0410_11_00/000147.png, Time 3.38982, Shape = (1, 720, 1280, 3), Loss = 0.00636, PSNR = 26.35532 dB, SSIM = 0.76230, MS-SSIM = 0.82369
Image GOPR0410_11_00/000148.png, Time 3.26485, Shape = (1, 720, 1280, 3), Loss = 0.00350, PSNR = 28.78132 dB, SSIM = 0.83748, MS-SSIM = 0.91406
Image GOPR0410_11_00/000149.png, Time 3.32734, Shape = (1, 720, 1280, 3), Loss = 0.00461, PSNR = 27.80455 dB, SSIM = 0.80729, MS-SSIM = 0.88557
Image GOPR0410_11_00/000150.png, Time 3.42107, Shape = (1, 720, 1280, 3), Loss = 0.00343, PSNR = 28.99953 dB, SSIM = 0.84782, MS-SSIM = 0.92020
Image GOPR0410_11_00/000151.png, Time 3.24923, Shape = (1, 720, 1280, 3), Loss = 0.00305, PSNR = 29.23843 dB, SSIM = 0.83996, MS-SSIM = 0.92271
Image GOPR0410_11_00/000152.png, Time 3.18675, Shape = (1, 720, 1280, 3), Loss = 0.00277, PSNR = 29.76135 dB, SSIM = 0.85476, MS-SSIM = 0.93653
